0.0000e+00 4.0000e+08 0.0000e+00 0.0000e+00 4.6060e+25
2.0000e-02 4.0000e+08 0.0000e+00 3.5039e+18 4.6060e+25
4.0000e-02 4.0000e+08 0.0000e+00 7.0078e+18 4.6060e+25
6.0000e-02 4.0000e+08 0.0000e+00 1.0512e+19 4.6060e+25
8.0000e-02 4.0000e+08 0.0000e+00 1.4016e+19 4.6060e+25
1.0000e-01 4.0000e+08 0.0000e+00 1.7519e+19 4.6060e+25
1.2000e-01 4.0000e+08 0.0000e+00 2.1023e+19 4.6060e+25
1.4000e-01 4.0000e+08 0.0000e+00 2.4527e+19 4.6060e+25
1.6000e-01 4.0000e+08 0.0000e+00 2.8031e+19 4.6060e+25
1.8000e-01 4.0000e+08 0.0000e+00 3.1535e+19 4.6060e+25
2.0000e-01 4.0000e+08 0.0000e+00 3.5039e+19 4.6060e+25
2.2000e-01 4.0000e+08 0.0000e+00 3.8543e+19 4.6060e+25
2.4000e-01 4.0000e+08 0.0000e+00 4.2047e+19 4.6060e+25
2.6000e-01 4.0000e+08 0.0000e+00 4.5551e+19 4.6060e+25
2.8000e-01 4.0000e+08 0.0000e+00 4.9054e+19 4.6060e+25
3.0000e-01 4.0000e+08 0.0000e+00 5.2558e+19 4.6060e+25
3.2000e-01 4.0000e+08 0.0000e+00 5.6062e+19 4.6060e+25
3.4000e-01 4.0000e+08 0.0000e+00 5.9566e+19 4.6060e+25
3.6000e-01 4.0000e+08 0.0000e+00 6.3070e+19 4.6060e+25
3.8000e-01 4.0000e+08 0.0000e+00 6.6574e+19 4.6060e+25
4.0000e-01 4.0000e+08 0.0000e+00 7.0078e+19 4.6060e+25
4.2000e-01 4.0000e+08 0.0000e+00 7.3582e+19 4.6060e+25
4.4000e-01 4.0000e+08 0.0000e+00 7.7086e+19 4.6060e+25
4.6000e-01 4.0000e+08 0.0000e+00 8.0590e+19 4.6060e+25
4.8000e-01 4.0000e+08 0.0000e+00 8.4093e+19 4.6060e+25
5.0000e-01 4.0000e+08 0.0000e+00 8.7597e+19 4.6060e+25
5.2000e-01 4.0000e+08 0.0000e+00 9.1101e+19 4.6060e+25
5.4000e-01 4.0000e+08 0.0000e+00 9.4605e+19 4.6060e+25
5.6000e-01 4.0000e+08 0.0000e+00 9.8109e+19 4.6060e+25
5.8000e-01 4.0000e+08 0.0000e+00 1.0161e+20 4.6060e+25
6.0000e-01 4.0000e+08 0.0000e+00 1.0512e+20 4.6060e+25
6.2000e-01 4.0000e+08 0.0000e+00 1.0862e+20 4.6060e+25
6.4000e-01 4.0000e+08 0.0000e+00 1.1212e+20 4.6060e+25
6.6000e-01 4.0000e+08 0.0000e+00 1.1563e+20 4.6060e+25
6.8000e-01 4.0000e+08 0.0000e+00 1.1913e+20 4.6060e+25
7.0000e-01 4.0000e+08 0.0000e+00 1.2264e+20 4.6060e+25
7.2000e-01 4.0000e+08 0.0000e+00 1.2614e+20 4.6060e+25
7.4000e-01 4.0000e+08 0.0000e+00 1.2964e+20 4.6060e+25
7.6000e-01 4.0000e+08 0.0000e+00 1.3315e+20 4.6060e+25
7.8000e-01 4.0000e+08 0.0000e+00 1.3665e+20 4.6060e+25
8.0000e-01 4.0000e+08 0.0000e+00 1.4016e+20 4.6060e+25
8.2000e-01 4.0000e+08 0.0000e+00 1.4366e+20 4.6060e+25
8.4000e-01 4.0000e+08 0.0000e+00 1.4716e+20 4.6060e+25
8.6000e-01 4.0000e+08 0.0000e+00 1.5067e+20 4.6060e+25
8.8000e-01 4.0000e+08 0.0000e+00 1.5417e+20 4.6060e+25
9.0000e-01 4.0000e+08 0.0000e+00 1.5768e+20 4.6060e+25
9.2000e-01 4.0000e+08 0.0000e+00 1.6118e+20 4.6060e+25
9.4000e-01 4.0000e+08 0.0000e+00 1.6468e+20 4.6060e+25
9.6000e-01 4.0000e+08 0.0000e+00 1.6819e+20 4.6060e+25
9.8000e-01 4.0000e+08 0.0000e+00 1.7169e+20 4.6060e+25
1.0000e+00 4.0000e+08 0.0000e+00 1.7519e+20 4.6060e+25
1.0200e+00 4.0000e+08 0.0000e+00 1.7870e+20 4.6060e+25
